cid,smiles
36676315,CC1=C(C(=NC2=NC(=NN12)C(F)(F)F)C)CCC(=O)N(C)C3=CC=CC=C3
36676323,CN(C1=CC=CC=C1)C(=O)CCC2=CN(N=C2)C3=CC=CC=C3
36676326,CN(C1=CC=CC=C1)C(=O)C2=CC(=NC(=C2)Cl)Cl
36676334,CN(C1=CC=CC=C1)C(=O)C=CC2=C(N=C3N2C=CS3)Cl
36676337,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3=CC=CC=C3)C(=O)N(C)C4=CC=CC=C4
36676342,CN(C1=CC=CC=C1)C(=O)C2=CC=C(S2)C3=CC=CC=C3
36676345,CC1=CC=CC2=NC(=CN12)C(=O)N(C)C3=CC=CC=C3
36676348,CC1=C(NC(=C1C(=O)OC(C)C)C)C(=O)N(C)C2=CC=CC=C2
36676349,CN(C1=CC=CC=C1)C(=O)C2=CC3=C(C=CC=C3S2)F
36676358,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCC(=O)N(C)C3=CC=CC=C3
36676360,CN(C1=CC=CC=C1)C(=O)C2=CC3=C(C=C2[N+](=O)[O-])OCCO3
36676371,CN(C1=CC=CC=C1)C(=O)C2=CC=C(C=C2)NC(=O)C34CC5CC(C3)CC(C5)C4
36676397,CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36676400,CC1=CC(=NO1)CSC2=C(C=CC=N2)C(=O)N(C)C3=CC=CC=C3
36676403,CN(C1=CC=CC=C1)C(=O)C2=CSC(=N2)C3=CC=CS3
36676409,CN(C1=CC=CC=C1)C(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36676445,CC1=CC(=C(N1C2CC2)C)C(=O)N(C)C3=CC=CC=C3
36676455,CCS(=O)(=O)C1=CC=CC=C1C(=O)N(C)C2=CC=CC=C2
36676459,CN(C1=CC=CC=C1)C(=O)C2=CC(=C(C=C2)N3C=NC=N3)[N+](=O)[O-]
36676467,CN(C1=CC=CC=C1)C(=O)C2=CC3=C(S2)C=CC(=C3)F
36676473,CN(C1=CC=CC=C1)C(=O)C2=C(N=CC=C2)N3CCCC3
36676479,CCOC1=C(C=C(C(=C1)C(=O)N(C)C2=CC=CC=C2)[N+](=O)[O-])OC
36676482,CC1=C(C2=CC=CC=C2N1)C(=O)N(C)C3=CC=CC=C3
36676484,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=CC=C2)C3CCC4=CC=CC=C34
36676485,CN(C1=CC=CC=C1)C(=O)C2=CC=C(C=C2)N3CCCCC3=O
36676487,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=CC=C2)C3CCC4=CC=CC=C34
36676497,CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2SCC(=O)N
36676501,CCOC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)N(C)C2=CC=CC=C2)OC
36676513,CN(C1=CC=CC=C1)C(=O)C2=CC(=C(C(=C2[N+](=O)[O-])OC)OC)OC
36676514,CN(C1=CC=CC=C1)C(=O)C2=CC(=CN2)Br
36676523,CN(C1=CC=CC=C1)C(=O)C2=CC(=CN2)Cl
36676530,CN(C1=CC=CC=C1)C(=O)C2=C(SC3=C2CCSC3)N4C=CC=C4
36676555,CC1=CC=CC=C1N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)N(C)C4=CC=CC=C4
36676558,CN(C1=CC=CC=C1)C(=O)CN2C3=CC=CC=C3N=C2CSC
36676570,CC1=C(SC(=N1)C2=CC=C(C=C2)Cl)C(=O)N(C)C3=CC=CC=C3
36676573,C1=CC(=CC=C1NC(=O)C=CC2=C(N=C3N2C=CS3)Cl)Br
36676576,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)Br)SCC#N
36676583,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)Br)OCC(=O)N
36676604,CC(C)(C)OC(=O)N1CCCC(C1)C(=O)NC2=CC=C(C=C2)Br
36676613,CCC1=CC=C(S1)C(=O)NC2=CC=C(C=C2)Br
36676619,C1=CC(=CC(=C1)Br)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36676622,CCOC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)NC4=CC(=CC=C4)Br
36676631,C1CC2=C(C1)SC3=C2C(=O)NC(=N3)CSCCC(=O)NC4=CC(=CC=C4)Br
36676640,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC(=CC=C2)Br)OCC(=O)N
36676661,C1=CC(=CC(=C1)Br)NC(=O)C2=CC(=CN2)Cl
36676664,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC(=CC=C2)Br
36676674,C1CCC2=C(C1)C3=C(S2)N=C(NC3=O)CSCCC(=O)NC4=CC(=CC=C4)Br
36676676,CC1=CC(=CC=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36676679,CC1=CC(=CC=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F
36676682,CC1=CC(=CC=C1)NC(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36676685,CC1=CC(=CC=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36676686,CC1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3
36676698,CC1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)N3CCCCC3=O
36676700,CC1=CC(=CC=C1)NC(=O)C2=CC=CC=C2SCC(=O)N
36676705,CC1=CC(=CC=C1)NC(=O)C2=NN(C(=O)C=C2)CCOC
36676708,CC1=CC(=CC=C1)NC(=O)C2=C(OC3=C2C(=O)NC=N3)C
36676711,CC1=CC=CC=C1NC(=O)C2=CC=C(S2)C3=CC4=C(C=C3)OCCO4
36676714,CC1=CC=CC=C1NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36676726,COC1=CC=CC(=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36676729,COC1=CC=CC(=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F
36676731,COC1=CC=CC(=C1)NC(=O)C2=CC=C(S2)C3=CC4=C(C=C3)OCCO4
36676733,COC1=CC=CC(=C1)NC(=O)CCSCC2=NC3=C(C4=C(S3)CCC4)C(=O)N2
36676735,COC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36676737,CC1=CC(=NO1)CSC2=C(C=CC=N2)C(=O)NC3=CC(=CC=C3)OC
36676743,COC1=CC=CC(=C1)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3
36676745,CC1=CC(=C(N1C2CC2)C)C(=O)NC3=CC(=CC=C3)OC
36676757,CC1=C(C2=CC=CC=C2N1)C(=O)NC3=CC(=CC=C3)OC
36676759,COC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2SCC(=O)N
36676767,COC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4
36676794,COC1=CC=CC(=C1)NC(=O)CCSCC2=NC3=C(C4=C(S3)CCCC4)C(=O)N2
36676799,COC1=CC=CC=C1NC(=O)CCC2=CN(N=C2)C3=CC=CC=C3
36676802,COC1=CC=CC=C1NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36676814,COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3
36676817,CC1=CC(=C(N1C2CC2)C)C(=O)NC3=CC=CC=C3OC
36676834,CC1=C(C(=CC=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl)C
36676837,CC1=C(C(=CC=C1)NC(=O)C2=CC=CC=C2SCC#N)C
36676843,CC1=C(C(=CC=C1)NC(=O)C2=CC=C(S2)C3=CC4=C(C=C3)OCCO4)C
36676850,CC1=C(C(=CC=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC)C
36676853,CC1=C(C(=CC=C1)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C
36676875,CC1=C(C(=CC=C1)NC(=O)C2=C(OC3=C2C(=O)N(C=N3)C)C)C
36676879,CC1=C(C(=CC=C1)NC(=O)C2=C(OC3=C2C(=O)NC=N3)C)C
36676882,CC1=CC(=C(C=C1)NC(=O)C2=CC=C(S2)C3=CC4=C(C=C3)OCCO4)C
36676885,CC1=CC(=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC)C
36676887,CC1=CC(=C(C=C1)NC(=O)C2=C(N(C(=C2)C)C3CC3)C)C
36676902,CC1=CC(=C(C=C1)NC(=O)C2=CC(=CN2)Cl)C
36676905,CC1=CC(=C(C=C1)NC(=O)C2=NN(C(=O)C=C2)CCOC)C
36676907,CC1=C(C=C(C=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl)C
36676910,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N)C
36676916,CC1=C(C=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC)C
36676919,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C
36676936,CC1=C(C=C(C=C1)NC(=O)C2=NN(C(=O)C=C2)CCOC)C
36676938,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)F)SCC#N
36676940,C1=CC(=C2C=C(SC2=C1)C(=O)NC3=CC=C(C=C3)F)F
36676943,C1COC2=C(O1)C=CC(=C2)C3=CC=C(S3)C(=O)NC4=CC=C(C=C4)F
36676945,C1=CC=C(C(=C1)C(=O)C2=CC=CS2)C(=O)NC3=CC=C(C=C3)F
36676946,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)F)OCC(=O)N
36676949,CC1=CC(=C(N1C2CC2)C)C(=O)NC3=CC=C(C=C3)F
36676950,CCCC1=NOC(=N1)COC(=O)CNC(=O)C2=CC=C(C=C2)C3=CC=CC=C3
36676962,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC=C(C=C2)F
36676965,CCOC1=CC=C(C=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36676968,CCOC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N
36676971,CCOC1=CC=C(C=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F
36676975,CCOC1=CC=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36676978,CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3
36676981,CCOC1=CC=C(C=C1)NC(=O)C2=C(N(C(=C2)C)C3CC3)C
36677003,C1=CC(=CC(=C1)[N+](=O)[O-])NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36677005,C1=CC=C(C(=C1)C(=O)NC2=CC(=CC=C2)[N+](=O)[O-])SCC#N
36677008,C1=CC(=CC(=C1)[N+](=O)[O-])NC(=O)C2=CC3=C(C=CC=C3S2)F
36677016,CN(CC(=O)NC1=CC=CC2=NSN=C21)C3CCC4=CC=CC=C34
36677019,CN(CC(=O)NC1=CC=CC2=NSN=C21)C3CCC4=CC=CC=C34
36677020,CC1=C(NC2=C1C(=O)CCC2)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-]
36677021,CCN(CC1=CC=C(S1)Cl)C(=O)CN(C)S(=O)(=O)C2=CC=C(C=C2)C(=O)C
36677030,CC1=CC(=NO1)CSC2=C(C=CC=N2)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-]
36677076,C1=CC=C(C(=C1)C(=O)NC2=CC(=CC=C2)[N+](=O)[O-])SCC(=O)N
36677082,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3C(=O)NC4=CC(=CC=C4)[N+](=O)[O-]
36677111,CN(CC1=CC=CC=C1)C(=O)C=CC2=C(N=C3N2C=CS3)Cl
36677114,CC1=C(C=C(C=C1)NC(=O)CC2=CN(N=C2)C3=CC=CC=C3)S(=O)(=O)NC
36677115,CN(CC1=CC=CC=C1)C(=O)C2=CC=C(S2)C3=CC=CC=C3
36677117,CC1=CC=CC2=NC(=CN12)C(=O)N(C)CC3=CC=CC=C3
36677123,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCC(=O)N(C)CC3=CC=CC=C3
36677130,CN(CC1=CC=CC=C1)C(=O)CCSCC2=NC3=C(C4=C(S3)CCC4)C(=O)N2
36677132,CN(CC1=CC=CC=C1)C(=O)C2=NC3=CC=CC=C3N=C2
36677135,CN(CC1=CC=CC=C1)C(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36677137,CC1=CC(=NO1)CSC2=C(C=CC=N2)C(=O)N(C)CC3=CC=CC=C3
36677143,CN(CC1=CC=CC=C1)C(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36677152,CN(CC1=CC=CC=C1)C(=O)C2=CC(=C(C=C2)N3C=NC=N3)[N+](=O)[O-]
36677156,CC(C)(C)NS(=O)(=O)C1=CC=CC(=C1)NC(=O)CC2=CN(N=C2)C3=CC=CC=C3
36677160,CC1=CC(=CC=C1)C2=NC(=CS2)CC(=O)N(C)CC3=CC=CC=C3
36677170,CC1=C(C2=CC=CC=C2N1)C(=O)N(C)CC3=CC=CC=C3
36677182,CN(CC1=CC=CC=C1)C(=O)C2=CC=CC=C2SCC(=O)N
36677184,CN(C)C(=O)C1=CC=C(C=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36677185,CCOC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)N(C)CC2=CC=CC=C2)OC
36677187,CN(C)C(=O)C1=CC=C(C=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36677188,CN(CC1=CC=CC=C1)C(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4
36677190,CN(CC1=CC=CC=C1)C(=O)CCNC(=O)CCC(=O)C2=CC=CS2
36677193,CN(CC1=CC=CC=C1)C(=O)C2=C(SC3=C2CCSC3)N4C=CC=C4
36677196,CC1=C(C2=C(O1)N=CNC2=O)C(=O)N(C)CC3=CC=CC=C3
36677206,CN(CC1=CC=CC=C1)C(=O)CCN2C(=O)C3(CCCCC3)NC2=O
36677212,CN(CC1=CC=CC=C1)C(=O)CCSCC2=NC3=C(C4=C(S3)CCCC4)C(=O)N2
36677214,CN(CC1=CC=CC=C1)C(=O)C=CC2=CC3=C(C=CC(=C3)Cl)OC2
36677216,CCC1CCCCN1C(=O)CCC2=C(N3C(=NC(=N3)C(F)(F)F)N=C2C)C
36677219,CCC1CCCCN1C(=O)CCC2=C(N3C(=NC(=N3)C(F)(F)F)N=C2C)C
36677223,CC1=CC=CC=C1CNC(=O)CN2C(=O)C3=CC=CC=C3C(=N2)C
36677227,CCC1CCCCN1C(=O)C2=CC=C(C=C2)N3C=NC=N3
36677230,CCC1CCCCN1C(=O)C2=CC=C(C=C2)N3C=NC=N3
36677291,CCC1CCCCN1C(=O)C2=C(C3=C(S2)N=C4CCCN4C3=O)C
36677294,CCC1CCCCN1C(=O)C2=C(C3=C(S2)N=C4CCCN4C3=O)C
36677312,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2CC2)C3CCC4=CC=CC=C34
36677316,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2CC2)C3CCC4=CC=CC=C34
36677331,CC(=O)C1=CC2=C(C=C1NC(=O)CN(C)C3CCC4=CC=CC=C34)OCO2
36677334,CC(=O)C1=CC2=C(C=C1NC(=O)CN(C)C3CCC4=CC=CC=C34)OCO2
36677430,CC(C1=CC2=CC=CC=C2C=C1)NC(=O)CN(C)C3CCC4=CC=CC=C34
36677431,CCC1CCCCN1C(=O)C2=CN3C=CC(=CC3=N2)C
36677433,CC(C1=CC2=CC=CC=C2C=C1)NC(=O)CN(C)C3CCC4=CC=CC=C34
36677434,CCC1CCCCN1C(=O)C2=CN3C=CC(=CC3=N2)C
36677443,CCC1CCCCN1C(=O)CN2C=CC(=O)NC2=O
36677446,CCC1CCCCN1C(=O)CN2C=CC(=O)NC2=O
36677503,CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36677506,CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)CN(C)C2CCC3=CC=CC=C23
36677544,CCCC1=NOC(=N1)CSC2=NC(=CC3=CC=C(C=C3)OC)C(=O)N2C4=CC(=CC(=C4)C)C
36677545,CCC1CCCCN1C(=O)C2=CC(=C(C(=C2)OC)OCC(=O)N)OC
36677548,CCC1CCCCN1C(=O)C2=CC(=C(C(=C2)OC)OCC(=O)N)OC
36677569,CN(CC(=O)NC1=CC=CC(=C1)C(=O)OC)C2CCC3=CC=CC=C23
36677572,CN(CC(=O)NC1=CC=CC(=C1)C(=O)OC)C2CCC3=CC=CC=C23
36677621,CCC1CCCCN1C(=O)CCN2C(=O)C3(CCCCC3)NC2=O
36677624,CCC1CCCCN1C(=O)CCN2C(=O)C3(CCCCC3)NC2=O
36677632,CN(CC(=O)NC1=C(C=CC(=C1)Cl)N2C=NC=N2)C3CCC4=CC=CC=C34
36677634,CN(CC(=O)NC1=C(C=CC(=C1)Cl)N2C=NC=N2)C3CCC4=CC=CC=C34
36677637,CN(CC(=O)NC1=C(C=CC(=C1)C(F)(F)F)N2C=NC=N2)C3CCC4=CC=CC=C34
36677639,CN(CC(=O)NC1=C(C=CC(=C1)C(F)(F)F)N2C=NC=N2)C3CCC4=CC=CC=C34
36677665,C1CCN(C1)C(=O)CCSCC2=NC3=C(C4=C(S3)CCC4)C(=O)N2
36677671,C1CCN(C1)C(=O)C2=CC(=C(C=C2)N3C=NC=N3)[N+](=O)[O-]
36677674,C1CCN(C1)C(=O)C2=CC=CC=C2C3=CC=CC=C3C#N
36677683,C1CCN(C1)C(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4
36677686,C1CCN(C1)C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4
36677691,CC1=CC=C(C=C1)N2C(=CC(=C2C)C=CC(=O)N3CCCC3)C
36677692,CC(C)C1=NC2=CC=CC=C2C(=C1)C(=O)N3CCCC3
36677701,CC1=CC=CC2=NC(=CN12)C(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5
36677713,C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)C4=CC=CC=C4SCC(=O)N
36677726,C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)C4=CC(=CN4)Cl
36677738,C1CCC(CC1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36677740,C1CCC(CC1)NC(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36677755,COCCN1C(=O)C=CC(=N1)C(=O)NC2CCCCC2
36677764,C1CN(CCN1CC2=CC=CC=C2)C(=O)C=CC3=C(N=C4N3C=CS4)Cl
36677769,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=C(C=CC=C4S3)F
36677775,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=NC=CC(=C3)Cl
36677791,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)OC)C3CCC4=CC=CC=C34
36677794,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)OC)C3CCC4=CC=CC=C34
36677795,CC1=CC(=C(N1C2CC2)C)C(=O)N3CCN(CC3)CC4=CC=CC=C4
36677815,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC3=C(C=C2)OCO3)C4CCC5=CC=CC=C45
36677817,CN(CC(=O)NC1=CC=CC=C1C(=O)NC2=CC3=C(C=C2)OCO3)C4CCC5=CC=CC=C45
36677836,COCCN1C(=O)C=CC(=N1)C(=O)N2CCN(CC2)CC3=CC=CC=C3
36677848,CC1=C(C=C(C=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl)[N+](=O)[O-]
36677850,CCOC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)NC4=CC(=C(C=C4)C)[N+](=O)[O-]
36677854,CC1=C(C=C(C=C1)NC(=O)C2=C(C(=C(N2)C)C(=O)OC(C)C)C)[N+](=O)[O-]
36677858,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N)[N+](=O)[O-]
36677860,CC1=C(C=C(C=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F)[N+](=O)[O-]
36677862,CC1=C(C=C(C=C1)NC(=O)CCC2=CC=CO2)[N+](=O)[O-]
36677876,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2C(=O)C3=CC=CS3)[N+](=O)[O-]
36677884,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2SCC3=CC=CS3)[N+](=O)[O-]
36677912,CCC1=C(SN=N1)C(=O)NC2=CC(=C(C=C2)C)[N+](=O)[O-]
36677920,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2SCC(=O)N)[N+](=O)[O-]
36677924,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4)[N+](=O)[O-]
36677927,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CN2)Br)[N+](=O)[O-]
36677965,CC1=NC(=CS1)C2=CC(=CC=C2)NC(=O)CN(C)C3CCC4=CC=CC=C34
36677967,CC1=C(C=C(C=C1)NC(=O)C2=C(OC(=C2C)C)C)[N+](=O)[O-]
36677969,CC1=NC(=CS1)C2=CC(=CC=C2)NC(=O)CN(C)C3CCC4=CC=CC=C34
36677970,C1=CC=C(C(=C1)C(=O)NC2=CC(=C(C=C2)Cl)Cl)SCC#N
36677985,CN(CC(=O)NC1=C(C=CC(=C1)S(=O)(=O)C)Cl)C2CCC3=CC=CC=C23
36677986,C1CCN(C(=O)C1)C2=CC=C(C=C2)C(=O)NC3=CC(=C(C=C3)Cl)Cl
36677988,CN(CC(=O)NC1=C(C=CC(=C1)S(=O)(=O)C)Cl)C2CCC3=CC=CC=C23
36677989,C1=CC=C(C(=C1)C(=O)NC2=CC(=C(C=C2)Cl)Cl)SCC(=O)N
36678001,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC(=C(C=C2)Cl)Cl
36678005,CN(C)C(=O)COC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)Cl)Cl
36678010,CC1=CC=C(C=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36678013,CC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N
36678016,CC1=CC=C(C=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F
36678024,CC1=CC=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC
36678027,CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3
36678033,CCCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)N=C1CN(C)C3CCC4=CC=CC=C34
36678036,CCCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)N=C1CN(C)C3CCC4=CC=CC=C34
36678037,CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N3CCCCC3=O
36678045,CC1=CC=C(C=C1)NC(=O)C2=NN(C(=O)C=C2)CCOC
36678047,CC1=CC=C(C=C1)NC(=O)C2=C(OC3=C2C(=O)NC=N3)C
36678049,COC1=CC=C(C=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36678053,COC1=CC=C(C=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F
36678060,CC1=CC(=C(N1C2CC2)C)C(=O)NC3=CC=C(C=C3)OC
36678076,CC1=C(C2=C(O1)N=CN(C2=O)C)C(=O)NC3=CC=C(C=C3)OC
36678078,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC=C(C=C2)OC
36678080,C1=CC(=CC(=C1)Cl)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36678082,C1=CC=C(C(=C1)C(=O)NC2=CC(=CC=C2)Cl)SCC#N
36678084,C1=CC(=CC(=C1)Cl)NC(=O)C2=CC3=C(C=CC=C3S2)F
36678098,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC(=CC=C2)Cl)OCC(=O)N
36678106,CCN1C2=C(C=C(C=C2)C(=O)NC3=CC(=CC=C3)Cl)N=C(C1=O)C
36678126,C1=CC(=CC(=C1)Cl)NC(=O)C2=CC(=CN2)Cl
36678130,CC1=C(C2=C(O1)N=CNC2=O)C(=O)NC3=CC(=CC=C3)Cl
36678133,C1=CC(=CC(=C1)F)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36678135,C1=CC(=CC(=C1)F)NC(=O)C2=CC3=C(C=CC=C3S2)F
36678141,CC(=O)NC1=CC(=CC(=C1)C(=O)NC2=CC(=CC=C2)F)NC(=O)C
36678143,C1=CC=C(C(=C1)C(=O)C2=CC=CS2)C(=O)NC3=CC(=CC=C3)F
36678147,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC(=CC=C2)F)OCC(=O)N
36678149,CC1=CC(=C(N1C2CC2)C)C(=O)NC3=CC(=CC=C3)F
36678156,C1CCN(C(=O)C1)C2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)F
36678163,C1=CC=C(C(=C1)C(=O)NC2=CC(=CC=C2)F)SCC(=O)N
36678173,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC(=CC=C2)F
36678175,CC1=C(C2=C(O1)N=CNC2=O)C(=O)NC3=CC(=CC=C3)F
36678182,CSC1=CC=CC(=C1)NC(=O)CCC2=CN(N=C2)C3=CC=CC=C3
36678184,CSC1=CC=CC(=C1)NC(=O)C=CC2=C(N=C3N2C=CS3)Cl
36678187,CSC1=CC=CC(=C1)NC(=O)C2=CC3=C(C=CC=C3S2)F
36678195,CSC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(=O)C3=CC=CS3
36678200,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC(=CC=C2)SC)OCC(=O)N
36678217,CSC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2SCC(=O)N
36678238,COCCN1C(=O)C=CC(=N1)C(=O)NC2=CC(=CC=C2)SC
36678252,CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2SCC#N)Cl
36678254,CC1=C(C=C(C=C1)NC(=O)CCC2=CC=CO2)Cl
36678256,CC1=C(C=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)OCC(=O)N)OC)Cl
36678264,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)N3CCCCC3=O)Cl
36678294,C1=CC(=CC=C1NC(=O)C=CC2=C(N=C3N2C=CS3)Cl)Cl
36678297,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)Cl)SCC#N
36678299,C1=CC(=C2C=C(SC2=C1)C(=O)NC3=CC=C(C=C3)Cl)F
36678310,COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)Cl)OCC(=O)N
36678312,C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)Cl
36678322,C1CCN(C(=O)C1)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)Cl
36678334,CC1=C(C2=C(O1)N=CN(C2=O)C)C(=O)NC3=CC=C(C=C3)Cl
36678336,C1=CC(=CC=C1NC(=O)C2=CC(=CN2)Cl)Cl
36678346,C1=CC=C(C(=C1)NC(=O)C2=CC(=NC(=C2)Cl)Cl)I
36678351,C1COC2=C(O1)C=CC(=C2)C3=CC=C(S3)C(=O)NC4=CC=CC=C4I
36678366,CC(C)(C)C1=CC=CC=C1OCC(=O)NC2=CC=CC=C2I
36678370,CN(CC1=NC(=NO1)C2=CC=C(C=C2)Cl)C3CCC4=CC=CC=C34
